Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
35762,24,Male,4,Technology,5948,1,3,2,2,No,52,Associate Degree,Single,0,0,2,8,No,No,No,0,1,1
61112,44,Male,8,Media,6265,3,3,2,0,Yes,63,Associate Degree,Married,0,0,1,75,No,No,No,2,0,0
38903,53,Female,25,Technology,9685,2,2,2,0,No,92,Bachelor’s Degree,Single,3,1,1,97,No,No,No,2,0,1
47808,53,Female,15,Healthcare,9168,1,0,3,0,No,2,Bachelor’s Degree,Single,3,1,1,62,No,No,No,2,2,1
36157,46,Female,31,Technology,7018,2,2,2,3,Yes,46,Associate Degree,Married,0,0,0,42,No,No,No,2,0,0
55652,53,Male,2,Healthcare,7216,2,1,2,2,Yes,38,Master’s Degree,Single,6,2,2,66,No,No,No,2,0,0
29661,51,Male,10,Media,4862,1,0,2,1,No,76,High School,Single,0,2,1,59,Yes,No,Yes,0,1,1
138,56,Female,4,Media,5853,3,1,2,3,No,91,Master’s Degree,Single,1,1,0,52,Yes,No,No,2,1,0
65990,38,Male,8,Education,3326,1,2,2,1,No,15,High School,Single,4,2,2,52,No,No,No,0,0,0
12808,53,Female,2,Finance,4885,1,2,2,0,No,60,High School,Married,2,1,1,51,No,No,No,2,3,1
2609,23,Female,13,Healthcare,7416,2,2,0,0,No,43,High School,Divorced,1,0,0,44,No,No,No,2,0,1
43010,59,Male,45,Media,5698,2,3,0,2,No,76,Associate Degree,Single,1,0,1,77,No,No,No,3,1,1
7162,24,Female,3,Technology,8215,1,2,2,1,No,34,Bachelor’s Degree,Single,4,0,1,33,No,No,Yes,1,2,1
49934,19,Female,11,Healthcare,8480,1,2,1,1,No,62,Master’s Degree,Married,1,2,2,19,Yes,No,No,0,0,0
3442,38,Male,19,Technology,7790,3,3,2,1,No,42,Master’s Degree,Divorced,0,0,2,52,Yes,No,No,2,2,0
73666,38,Female,3,Technology,6074,2,2,1,0,Yes,48,High School,Married,0,1,0,53,No,No,No,0,1,1
55126,28,Male,3,Finance,9650,2,3,1,1,No,7,Bachelor’s Degree,Married,0,0,2,47,Yes,No,No,1,0,1
37440,25,Female,6,Technology,7966,2,2,3,0,No,76,Associate Degree,Single,4,1,2,68,Yes,No,No,2,2,0
26032,28,Male,8,Healthcare,9118,2,2,2,2,No,18,Associate Degree,Married,2,2,1,10,No,No,No,2,2,0
6665,57,Male,17,Healthcare,8060,1,2,2,0,Yes,40,Master’s Degree,Single,3,1,1,37,No,No,No,3,0,1
17826,38,Male,23,Education,4331,3,2,2,0,No,29,Bachelor’s Degree,Divorced,0,1,2,29,No,No,No,1,2,1
30885,32,Male,20,Finance,11073,1,3,2,3,No,11,Associate Degree,Married,0,0,1,84,No,No,No,1,1,1
30219,51,Male,36,Education,4911,0,3,3,0,Yes,9,Bachelor’s Degree,Married,1,2,1,113,Yes,No,No,0,1,0
43425,26,Male,9,Education,3803,1,3,2,0,No,82,Master’s Degree,Married,1,0,0,84,Yes,No,No,1,0,1
2976,39,Male,11,Education,3272,3,2,2,0,Yes,25,Associate Degree,Divorced,0,0,1,48,No,No,No,0,1,1
12891,34,Male,21,Healthcare,8626,2,1,2,2,Yes,40,PhD,Married,1,0,2,38,No,No,No,0,2,1
19610,49,Female,2,Technology,8261,1,2,2,0,No,80,Master’s Degree,Married,1,0,2,16,No,No,No,1,0,1
46616,40,Female,14,Healthcare,7762,0,1,2,0,No,24,Associate Degree,Single,0,0,1,84,No,No,Yes,2,0,1
2230,21,Female,9,Finance,8123,1,0,2,3,Yes,46,Bachelor’s Degree,Single,3,1,0,22,No,No,No,2,0,1
73567,20,Male,1,Technology,10013,3,2,3,3,Yes,28,Master’s Degree,Married,1,0,1,42,No,No,No,2,0,0
68178,42,Female,25,Healthcare,8959,1,3,2,0,Yes,16,Associate Degree,Single,2,2,0,73,No,No,No,1,2,1
37634,56,Male,26,Education,4687,1,2,2,3,No,44,Bachelor’s Degree,Married,1,1,1,44,No,No,Yes,2,1,0
3594,43,Female,21,Healthcare,7422,2,2,3,0,No,79,Associate Degree,Married,1,1,0,91,No,No,No,0,1,1
4146,27,Male,12,Healthcare,7528,3,2,1,0,Yes,9,Associate Degree,Married,3,1,1,80,No,No,No,2,1,0
72511,38,Female,15,Education,5644,0,2,2,0,Yes,38,Master’s Degree,Married,0,0,1,71,No,No,No,2,0,1
8747,45,Female,33,Media,6175,1,2,2,0,No,68,Bachelor’s Degree,Married,0,1,1,73,No,No,No,1,3,1
7678,46,Male,5,Healthcare,7474,3,3,2,0,Yes,31,Master’s Degree,Divorced,5,0,0,25,No,No,No,2,1,0
885,18,Male,2,Education,4142,2,0,3,0,No,29,Master’s Degree,Married,3,1,1,63,No,No,No,1,0,0
64381,50,Male,11,Media,5322,2,2,0,0,Yes,83,Bachelor’s Degree,Single,5,1,2,38,No,No,No,1,1,0
11053,42,Female,30,Education,4046,2,0,2,2,Yes,93,Bachelor’s Degree,Divorced,0,1,0,87,Yes,No,No,2,0,0
8518,36,Male,21,Healthcare,8431,1,1,2,0,No,1,Associate Degree,Married,2,1,0,72,No,No,No,2,1,1
38836,19,Male,11,Education,2590,1,2,2,2,No,49,Master’s Degree,Married,1,2,2,36,Yes,No,Yes,0,1,0
13203,31,Female,7,Education,3724,3,0,3,3,Yes,24,Master’s Degree,Married,3,0,1,64,No,No,Yes,2,1,0
61610,27,Male,6,Healthcare,7948,2,0,2,0,Yes,75,Associate Degree,Single,1,1,1,39,Yes,No,No,2,1,1
72706,19,Male,6,Technology,9239,1,3,2,2,No,25,Bachelor’s Degree,Divorced,0,1,1,74,No,No,No,1,2,1
9425,52,Male,6,Healthcare,9380,0,1,2,3,No,47,Bachelor’s Degree,Married,3,1,2,30,Yes,No,No,2,1,0
13941,58,Male,37,Technology,10186,3,1,3,0,No,83,Bachelor’s Degree,Married,3,0,2,77,No,No,No,0,1,1
48974,52,Female,33,Education,3553,0,2,0,2,No,36,Bachelor’s Degree,Single,1,1,0,38,No,No,No,2,2,1
51905,25,Male,1,Media,6457,0,2,2,2,No,79,Bachelor’s Degree,Divorced,2,2,0,63,Yes,No,No,2,1,0
61971,21,Male,1,Technology,5906,1,2,2,2,No,83,Bachelor’s Degree,Single,0,0,1,7,No,No,Yes,3,1,1
29322,50,Female,23,Finance,9138,2,1,1,0,Yes,44,High School,Married,3,0,1,63,No,No,No,0,1,1
67707,20,Male,11,Healthcare,8715,2,2,2,1,Yes,36,Bachelor’s Degree,Single,3,0,1,89,Yes,No,No,1,1,0
9390,43,Male,17,Healthcare,7821,2,2,3,0,No,56,Bachelor’s Degree,Single,0,0,1,35,Yes,No,Yes,0,0,1
61747,20,Female,5,Education,5226,2,2,2,2,No,7,Master’s Degree,Married,5,1,1,29,No,No,No,0,1,0
5320,26,Male,8,Healthcare,9579,1,2,1,0,Yes,35,Bachelor’s Degree,Divorced,2,0,0,48,No,No,No,2,1,1
35492,20,Female,4,Healthcare,7546,2,0,2,2,No,19,Master’s Degree,Married,2,0,2,6,Yes,No,No,2,0,0
12388,22,Male,5,Finance,5797,3,3,2,1,No,4,High School,Married,2,0,1,67,No,No,No,2,0,1
20845,18,Female,9,Healthcare,7687,2,2,1,0,Yes,99,Associate Degree,Single,4,0,1,28,Yes,No,No,2,3,0
9804,50,Male,40,Healthcare,8259,1,0,2,0,No,28,Bachelor’s Degree,Divorced,2,2,1,115,No,No,No,2,0,1
64012,21,Male,4,Healthcare,8113,3,2,2,1,No,87,Master’s Degree,Single,1,1,2,63,No,No,No,2,2,1
12758,31,Male,18,Education,3826,2,3,0,0,Yes,27,Bachelor’s Degree,Divorced,4,0,1,79,No,No,No,2,2,1
40483,33,Male,19,Media,6907,1,1,2,2,No,14,Associate Degree,Single,0,2,1,53,Yes,Yes,No,2,1,0
5039,24,Male,10,Education,5755,2,1,2,0,Yes,38,Master’s Degree,Married,0,1,2,66,No,No,No,0,2,1
9909,49,Female,13,Media,6341,2,3,2,0,No,49,Bachelor’s Degree,Married,1,1,1,92,No,No,Yes,1,1,1
43571,39,Male,21,Finance,9207,3,2,2,1,No,11,Bachelor’s Degree,Married,4,1,1,97,No,No,No,2,0,0
13034,37,Female,11,Finance,11382,1,3,1,0,Yes,10,PhD,Single,0,0,1,22,Yes,No,No,2,0,0
60243,22,Female,1,Healthcare,8285,3,3,1,1,No,27,Master’s Degree,Married,1,1,1,74,No,No,No,3,0,0
2410,49,Male,32,Technology,9290,2,1,3,0,No,91,High School,Married,1,1,2,74,No,No,No,2,2,0
15876,18,Female,6,Healthcare,9609,2,0,2,0,No,45,Associate Degree,Married,3,2,1,31,No,No,No,2,0,0
52637,25,Male,5,Healthcare,7438,1,2,2,0,Yes,94,Bachelor’s Degree,Married,1,2,2,33,No,No,No,2,1,0
49414,52,Male,27,Technology,9750,2,1,0,1,No,51,High School,Married,2,2,0,97,No,No,No,1,2,0
15674,21,Female,2,Media,6090,2,1,2,0,Yes,23,Bachelor’s Degree,Divorced,2,1,1,19,No,No,No,0,1,1
18302,39,Male,6,Education,5606,2,2,2,1,Yes,13,Master’s Degree,Single,0,2,1,23,No,No,No,2,1,0
26523,25,Male,13,Technology,8852,2,1,2,0,No,46,Associate Degree,Single,3,0,2,46,No,No,No,0,1,1
4847,33,Male,11,Technology,8342,1,2,2,3,No,52,Bachelor’s Degree,Divorced,0,1,2,18,Yes,No,No,3,1,0
28560,42,Female,18,Education,5165,2,2,2,1,No,54,High School,Single,4,1,2,53,No,No,No,1,2,1
27835,27,Female,9,Healthcare,7115,0,3,3,1,No,99,Bachelor’s Degree,Married,0,2,1,19,No,No,No,2,1,1
47876,22,Female,8,Media,6646,3,2,3,0,No,82,Associate Degree,Married,0,1,1,13,No,No,No,2,2,1
41679,32,Male,8,Media,5746,2,1,2,0,Yes,55,Master’s Degree,Married,1,1,1,40,No,No,No,2,0,0
46228,52,Female,23,Finance,10452,3,2,3,0,No,12,Bachelor’s Degree,Married,2,0,1,69,No,No,No,2,2,0
10888,43,Male,22,Healthcare,8851,2,2,2,0,No,72,Associate Degree,Divorced,0,1,2,48,No,No,No,0,0,0
54707,28,Male,17,Technology,8460,2,2,2,1,Yes,68,Master’s Degree,Married,2,1,0,85,No,No,No,2,0,0
51755,20,Female,12,Education,4216,2,2,2,0,Yes,42,Bachelor’s Degree,Married,0,2,2,68,No,No,Yes,3,2,0
36460,24,Male,8,Healthcare,8477,1,3,2,0,Yes,22,Bachelor’s Degree,Married,0,0,1,19,No,No,No,2,1,1
28632,38,Female,24,Technology,11389,1,3,1,0,No,68,Associate Degree,Married,0,1,0,101,Yes,No,No,2,1,0
66946,44,Female,29,Technology,10778,0,2,3,0,Yes,29,High School,Married,4,0,2,100,Yes,No,No,2,0,0
64894,45,Male,17,Finance,7622,2,1,3,0,No,85,Bachelor’s Degree,Single,0,0,2,63,No,No,No,3,1,1
32062,18,Female,7,Healthcare,8637,0,3,1,0,No,70,PhD,Married,0,0,0,9,No,No,No,0,0,1
71858,50,Male,38,Healthcare,8163,1,1,2,0,Yes,81,Master’s Degree,Married,1,0,0,103,No,No,No,3,1,1
53412,52,Female,2,Technology,9142,1,2,2,0,No,90,Associate Degree,Single,1,0,0,32,No,No,No,2,2,1
68002,55,Female,43,Media,5649,2,2,2,0,No,18,Bachelor’s Degree,Single,5,1,2,109,No,No,No,1,2,1
34368,28,Female,20,Technology,9896,2,2,2,0,Yes,5,Associate Degree,Married,2,2,2,58,No,No,Yes,0,0,0
60126,49,Male,2,Education,4724,1,3,2,1,Yes,49,Master’s Degree,Single,3,2,1,39,No,No,No,2,1,0
37284,41,Female,15,Finance,7652,3,2,2,1,No,99,PhD,Divorced,0,2,1,27,No,No,No,0,0,0
40812,39,Female,29,Education,4202,3,2,2,1,Yes,28,Bachelor’s Degree,Single,1,0,2,94,No,No,Yes,1,0,1
29118,26,Male,15,Finance,8803,1,2,1,2,No,21,Associate Degree,Divorced,1,2,1,39,No,No,No,2,2,0
61765,53,Female,19,Education,4320,1,2,3,0,No,18,High School,Married,1,0,1,28,No,No,No,3,0,1
60375,20,Female,10,Healthcare,7079,2,2,3,2,Yes,67,Master’s Degree,Single,2,1,1,40,No,No,No,2,0,1
3715,49,Female,34,Technology,8453,2,2,3,0,No,41,High School,Single,0,0,2,76,No,No,No,0,1,1
66554,37,Female,3,Education,4836,1,2,1,1,No,34,High School,Single,1,0,1,41,No,No,Yes,2,2,1
44885,39,Male,3,Education,5751,2,2,2,0,No,15,Bachelor’s Degree,Married,2,0,0,18,Yes,No,No,0,2,0
63727,52,Male,20,Finance,10171,2,2,2,0,Yes,22,Master’s Degree,Married,4,1,1,90,No,No,No,2,1,0
57141,33,Female,12,Technology,6467,1,3,3,3,No,61,Associate Degree,Married,1,2,2,20,No,No,No,1,0,0
17658,20,Male,4,Healthcare,8342,2,0,2,0,No,72,High School,Married,1,0,0,24,No,No,No,3,2,1
42366,44,Male,18,Technology,9541,1,2,2,0,Yes,11,Master’s Degree,Married,1,1,1,81,No,No,Yes,1,1,1
11891,49,Female,33,Technology,10027,2,1,2,1,No,1,Associate Degree,Single,5,0,2,69,No,No,No,3,0,1
41932,55,Male,43,Technology,9761,2,1,2,0,No,2,Associate Degree,Married,0,0,1,87,No,No,No,2,0,0
47509,49,Female,40,Technology,10150,1,3,2,0,Yes,53,High School,Single,6,0,2,95,No,No,Yes,0,0,1
73882,42,Female,11,Healthcare,8846,3,2,3,3,No,25,Bachelor’s Degree,Single,0,2,2,78,No,No,Yes,3,1,0
47248,27,Female,1,Healthcare,8601,3,1,2,1,No,98,High School,Divorced,2,1,0,41,No,No,No,2,2,1
36258,18,Male,1,Media,5421,1,2,2,1,Yes,84,Associate Degree,Married,5,0,1,43,No,No,No,0,0,0
31852,36,Female,17,Education,4133,2,3,2,0,Yes,67,Associate Degree,Married,0,2,0,56,No,No,No,2,2,1
64303,38,Male,27,Healthcare,7598,2,2,1,1,No,53,Bachelor’s Degree,Single,2,2,1,34,No,No,Yes,2,0,0
63536,30,Male,3,Education,4381,0,3,1,0,No,11,PhD,Single,2,0,1,81,Yes,No,No,2,0,0
47265,30,Male,11,Media,5420,1,3,1,0,No,23,Associate Degree,Single,1,1,2,79,No,No,No,0,1,1
34503,38,Male,26,Finance,8534,2,2,2,2,Yes,57,Associate Degree,Married,1,0,1,43,No,Yes,No,2,0,0
49669,40,Female,12,Technology,11015,3,3,2,0,Yes,43,Bachelor’s Degree,Married,4,0,0,28,No,No,No,2,1,1
60464,54,Female,28,Media,6750,1,3,2,1,No,22,Master’s Degree,Single,0,0,2,82,No,No,No,1,1,1
49606,58,Female,38,Healthcare,5850,3,1,1,0,No,67,Bachelor’s Degree,Single,2,0,1,52,Yes,No,No,1,2,0
35934,27,Female,12,Healthcare,6461,0,2,2,0,Yes,16,Bachelor’s Degree,Single,1,1,1,32,Yes,No,No,2,0,0
10946,33,Male,23,Finance,11156,1,1,0,4,No,61,Bachelor’s Degree,Single,1,0,0,30,No,No,No,1,0,1
18499,43,Male,24,Technology,7773,3,1,2,2,Yes,34,Master’s Degree,Single,3,1,0,38,No,No,No,1,2,1
52405,24,Male,16,Education,4307,1,2,2,2,No,12,Associate Degree,Married,3,0,1,34,No,No,No,2,0,0
8415,57,Male,31,Healthcare,7663,1,2,3,3,No,24,High School,Single,0,1,1,70,Yes,No,No,2,1,0
5253,56,Male,31,Technology,7301,1,2,2,1,No,43,Master’s Degree,Married,0,1,1,65,No,No,No,0,2,0
38945,46,Female,18,Technology,8151,1,3,2,2,No,42,Associate Degree,Married,0,1,2,30,No,No,No,2,1,1
70333,30,Female,15,Media,4818,2,2,3,0,No,86,PhD,Married,3,2,0,82,No,No,No,1,2,0
53515,26,Female,9,Healthcare,9582,1,2,2,0,No,17,Associate Degree,Divorced,0,2,1,31,No,No,No,3,2,1
42797,45,Male,19,Media,5961,1,1,2,0,No,91,Bachelor’s Degree,Married,2,1,0,40,No,No,Yes,2,0,1
61453,42,Female,20,Education,5562,2,3,2,0,No,72,Master’s Degree,Married,4,2,1,30,No,No,No,1,0,0
25985,50,Male,8,Media,5901,1,3,2,1,Yes,99,Master’s Degree,Divorced,0,1,0,36,No,No,No,3,0,1
43092,20,Female,7,Education,3214,3,2,2,0,No,61,Associate Degree,Married,2,2,2,35,No,Yes,No,0,2,0
37935,44,Female,23,Education,6001,1,2,3,1,No,58,Master’s Degree,Married,2,1,1,86,No,No,No,1,2,1
31124,47,Male,16,Finance,6959,2,0,1,0,No,53,Associate Degree,Single,0,2,0,79,No,No,Yes,2,0,0
47379,56,Male,15,Education,3526,3,2,2,0,Yes,4,Bachelor’s Degree,Married,0,2,1,49,No,No,No,0,2,0
49974,50,Male,32,Media,6354,0,2,2,1,No,49,Associate Degree,Married,0,2,0,103,No,No,No,2,2,0
59135,47,Male,4,Healthcare,6328,1,2,0,2,Yes,52,Associate Degree,Divorced,0,0,0,61,Yes,No,No,1,2,1
71126,51,Female,39,Healthcare,8439,2,2,3,4,No,14,Associate Degree,Married,3,1,1,58,Yes,No,No,0,1,0
36934,31,Male,4,Finance,7591,0,2,2,1,No,24,Bachelor’s Degree,Single,1,1,1,6,No,No,No,2,0,1
41368,36,Male,18,Technology,7484,1,1,1,2,Yes,30,Bachelor’s Degree,Married,5,1,2,83,No,No,No,0,0,0
64023,56,Male,12,Healthcare,8326,2,3,2,1,No,98,Associate Degree,Married,2,1,2,84,No,No,No,0,1,0
28080,20,Male,12,Healthcare,8019,1,1,1,0,No,84,High School,Married,1,1,0,33,No,No,No,2,1,0
16101,26,Male,10,Technology,10428,2,0,2,1,No,76,PhD,Married,4,2,2,73,No,No,No,1,2,0
4773,33,Female,20,Technology,6417,2,2,1,0,No,58,Master’s Degree,Married,2,1,1,59,No,No,No,1,2,0
73539,18,Male,7,Education,5036,0,2,2,0,No,84,Master’s Degree,Single,4,0,2,40,No,No,Yes,2,2,1
71717,40,Male,22,Technology,10248,3,2,1,1,Yes,28,Bachelor’s Degree,Divorced,5,0,2,52,No,No,Yes,0,1,0
24267,26,Female,7,Technology,8879,1,2,2,1,No,84,Bachelor’s Degree,Single,0,1,1,32,Yes,No,Yes,3,0,1
36518,39,Female,29,Healthcare,8304,1,2,2,4,No,88,Master’s Degree,Married,3,2,2,77,No,No,No,2,0,0
39683,58,Male,43,Media,5741,2,2,2,0,Yes,59,Bachelor’s Degree,Married,1,0,0,72,No,No,No,2,0,1
37832,49,Female,35,Technology,6661,1,1,2,0,No,84,Bachelor’s Degree,Married,3,0,1,56,No,No,No,1,1,0
6586,23,Female,10,Finance,7812,1,2,2,1,Yes,38,Associate Degree,Married,2,1,1,14,No,No,No,0,1,1
70974,23,Female,10,Technology,7288,0,2,3,0,No,49,High School,Married,1,0,1,65,No,No,Yes,2,0,1
42455,53,Female,9,Education,5012,2,2,1,2,No,90,Bachelor’s Degree,Single,0,0,0,86,No,No,No,2,2,1
30963,34,Male,17,Finance,9515,2,3,3,0,Yes,65,Bachelor’s Degree,Single,3,2,2,71,No,No,No,2,0,0
48711,21,Female,4,Healthcare,8094,1,2,1,1,Yes,90,Bachelor’s Degree,Single,1,2,0,54,No,No,No,2,0,1
44120,46,Male,30,Education,4570,1,3,2,2,No,78,Bachelor’s Degree,Married,0,0,1,92,No,No,No,1,1,0
29457,25,Male,2,Education,4336,3,2,2,2,No,37,Associate Degree,Divorced,1,0,1,80,No,No,No,2,2,1
56715,21,Female,13,Healthcare,7425,1,2,2,1,No,86,Master’s Degree,Divorced,3,2,0,34,Yes,No,No,2,1,0
13520,18,Male,9,Healthcare,10019,3,1,2,1,No,76,High School,Married,1,0,0,63,No,No,No,3,0,1
48221,21,Female,8,Finance,6055,3,0,3,0,No,33,Master’s Degree,Married,4,2,1,59,No,No,No,2,1,0
73272,40,Female,1,Healthcare,9373,2,2,2,2,No,96,Bachelor’s Degree,Married,3,1,0,16,Yes,No,Yes,1,0,0
73599,20,Male,2,Education,4705,0,1,2,2,No,39,Bachelor’s Degree,Married,0,1,1,11,No,No,No,2,1,0
21505,49,Male,29,Technology,9170,0,2,3,0,Yes,31,Associate Degree,Single,3,0,1,105,No,No,No,2,0,1
16424,21,Female,5,Media,5642,1,2,3,2,No,46,Bachelor’s Degree,Single,0,2,2,66,No,No,No,2,0,1
867,32,Male,11,Finance,5635,3,2,0,2,No,27,Bachelor’s Degree,Married,5,2,2,59,No,No,No,0,2,0
69701,50,Male,13,Media,6073,3,2,2,1,No,19,Associate Degree,Married,0,1,1,86,No,No,Yes,0,0,0
62693,52,Female,5,Healthcare,7882,0,2,2,2,No,54,High School,Single,0,0,1,12,Yes,No,No,1,2,1
52699,52,Female,1,Technology,9298,1,3,3,0,No,71,Associate Degree,Divorced,1,0,0,27,No,No,No,0,2,1
47002,24,Male,3,Technology,11931,2,2,2,0,No,28,PhD,Married,3,0,2,38,No,No,Yes,2,2,0
41750,38,Female,8,Technology,9544,2,3,2,1,No,83,Bachelor’s Degree,Divorced,0,1,1,20,No,No,No,1,1,1
19537,31,Female,15,Healthcare,7043,0,2,2,0,No,52,Associate Degree,Single,2,0,1,22,No,No,No,1,0,1
36772,56,Female,19,Education,5021,0,3,2,0,Yes,75,Bachelor’s Degree,Married,3,0,2,66,No,No,No,2,0,1
66883,26,Female,6,Technology,8119,3,2,2,0,Yes,70,Master’s Degree,Single,3,0,1,27,No,No,Yes,1,2,1
12267,57,Male,46,Education,6623,3,1,2,0,Yes,68,Associate Degree,Married,1,1,1,107,Yes,No,Yes,2,2,0
28596,43,Male,3,Technology,9853,3,3,3,1,Yes,65,Master’s Degree,Single,0,1,0,5,No,No,No,2,1,1
59030,27,Male,19,Finance,10339,3,1,2,1,No,22,PhD,Married,0,2,0,30,Yes,No,No,3,0,0
49597,36,Female,14,Media,5924,3,2,2,2,No,34,Associate Degree,Married,2,0,2,19,No,No,No,3,0,0
2062,30,Male,8,Technology,9637,2,3,2,0,No,39,Bachelor’s Degree,Married,3,1,2,28,No,No,No,2,0,0
23314,31,Male,11,Media,5179,3,3,3,0,No,60,Associate Degree,Single,1,0,1,14,No,No,Yes,2,0,0
7809,38,Male,28,Healthcare,8725,2,0,2,2,Yes,36,Associate Degree,Divorced,1,0,2,102,No,No,No,1,0,1
14147,27,Female,4,Healthcare,7922,2,2,2,0,No,63,Bachelor’s Degree,Single,1,1,1,58,No,Yes,No,2,1,0
61972,20,Male,1,Education,4757,3,1,2,0,No,70,Bachelor’s Degree,Single,0,0,1,26,Yes,No,No,2,0,0
47999,45,Male,25,Finance,8005,1,3,3,3,No,17,High School,Single,4,1,0,56,No,No,No,2,0,0
26378,24,Male,14,Technology,8412,2,1,3,0,No,92,Bachelor’s Degree,Single,6,0,1,47,No,No,No,2,3,1
68688,31,Female,8,Healthcare,7714,3,3,3,0,No,52,Associate Degree,Married,2,0,2,67,Yes,No,Yes,2,0,1
20058,50,Female,21,Technology,8006,3,2,3,2,No,60,High School,Single,1,0,0,62,No,No,No,1,0,1
73408,45,Male,16,Education,4011,2,3,3,0,Yes,63,High School,Single,3,1,0,68,No,Yes,Yes,2,1,1
53270,55,Male,44,Finance,8959,1,2,2,1,No,93,Associate Degree,Married,2,1,2,92,Yes,No,No,0,2,0
61401,31,Male,16,Media,5936,0,3,3,0,Yes,86,Associate Degree,Married,0,1,2,30,No,No,No,2,1,1
72059,58,Male,3,Finance,8797,2,3,1,0,No,18,High School,Married,1,0,0,49,No,No,No,2,2,1
2400,58,Male,46,Finance,11305,2,1,0,0,No,18,Master’s Degree,Single,0,1,0,112,No,No,No,2,1,1
59311,43,Male,1,Technology,7691,2,2,2,0,No,5,Associate Degree,Married,3,2,1,48,No,No,No,3,1,0
73724,51,Female,22,Finance,8746,3,2,1,2,No,6,Bachelor’s Degree,Married,2,1,1,37,No,No,No,2,1,0
60203,20,Female,11,Education,3050,2,1,2,0,Yes,76,Bachelor’s Degree,Single,5,0,2,86,No,No,No,0,0,1
23599,41,Female,33,Media,6609,1,2,3,0,No,45,Master’s Degree,Married,1,2,1,66,No,No,No,2,1,1
10701,47,Male,28,Technology,11390,2,2,2,1,No,16,Bachelor’s Degree,Married,5,0,1,90,No,No,No,1,1,1
17599,56,Male,10,Finance,10245,2,0,2,0,No,25,High School,Single,0,0,1,37,No,No,Yes,2,2,1
40203,58,Male,16,Media,6230,3,3,3,2,Yes,72,Associate Degree,Single,4,0,1,76,No,No,Yes,2,1,0
36326,58,Male,13,Media,6592,1,2,2,1,No,96,Bachelor’s Degree,Married,3,1,1,77,No,No,Yes,2,3,1
16085,27,Female,18,Education,4840,2,2,2,1,Yes,91,Master’s Degree,Married,6,1,0,29,Yes,No,Yes,2,1,0
49121,54,Female,6,Media,5822,2,3,2,0,No,6,Bachelor’s Degree,Married,4,1,1,8,No,No,No,0,1,0
8278,29,Male,6,Education,4673,2,2,2,0,No,57,Bachelor’s Degree,Divorced,1,1,1,58,No,Yes,No,2,0,0
68873,48,Male,18,Finance,4311,2,2,2,0,No,67,Bachelor’s Degree,Divorced,4,0,2,65,No,No,No,2,1,0
63055,18,Female,9,Education,2968,1,3,0,1,No,5,Associate Degree,Married,0,1,0,83,Yes,No,No,2,0,1
54366,32,Female,23,Finance,11665,0,2,2,1,Yes,34,Bachelor’s Degree,Single,5,1,2,82,No,No,No,3,2,0
59232,26,Male,12,Media,6392,3,2,1,0,Yes,12,High School,Single,4,2,1,37,No,No,Yes,2,2,0
15913,21,Male,12,Media,6592,0,3,2,0,No,84,Associate Degree,Single,4,0,1,70,Yes,No,No,2,0,1
25357,25,Male,9,Media,6651,0,1,2,0,No,27,Associate Degree,Married,1,0,1,43,No,No,No,2,0,1
19689,50,Male,23,Healthcare,8323,2,2,2,2,Yes,73,Bachelor’s Degree,Divorced,0,0,2,92,No,No,No,0,3,1
50973,18,Male,2,Media,5061,3,1,2,3,No,20,Associate Degree,Married,0,2,0,61,No,No,No,2,2,0
46650,58,Female,11,Education,4862,1,3,3,0,Yes,66,Master’s Degree,Divorced,1,0,2,52,No,No,No,3,0,1
52832,22,Male,8,Technology,9119,0,0,2,0,Yes,32,Master’s Degree,Married,1,0,1,22,No,No,No,2,0,1
70665,46,Female,6,Education,4898,2,0,2,0,No,64,Master’s Degree,Married,0,0,1,28,No,No,Yes,3,3,1
59419,19,Male,5,Technology,10646,2,2,2,2,No,52,Associate Degree,Single,4,0,1,41,No,No,No,2,0,1
192,36,Male,20,Technology,11970,1,3,2,1,No,92,Associate Degree,Single,0,0,1,37,Yes,No,No,2,0,1
42555,22,Female,8,Education,4765,2,1,0,0,No,95,Master’s Degree,Single,1,1,1,63,Yes,No,No,0,0,1
31403,46,Male,14,Media,5804,2,2,2,0,No,22,Master’s Degree,Married,2,2,0,73,No,No,No,1,2,0
27841,58,Male,40,Education,3241,1,0,2,1,Yes,77,Bachelor’s Degree,Married,5,1,2,110,No,No,No,0,0,0
57077,55,Male,1,Technology,11652,2,3,0,0,Yes,78,Master’s Degree,Single,2,1,1,72,Yes,No,No,3,1,1
7539,21,Female,8,Technology,10208,2,0,2,2,Yes,93,Master’s Degree,Single,1,2,1,61,No,No,No,0,1,1
64540,41,Female,25,Healthcare,7337,1,2,2,0,Yes,68,Associate Degree,Married,3,0,0,78,No,No,No,2,1,1
56352,50,Male,2,Media,6233,1,0,2,1,No,30,Associate Degree,Single,1,0,0,57,No,Yes,Yes,0,0,1
43237,26,Female,15,Healthcare,6718,1,2,3,2,No,28,High School,Married,3,1,2,61,No,No,No,2,0,0
40709,47,Male,16,Finance,8097,1,2,3,0,No,56,Associate Degree,Single,0,2,0,69,No,No,No,2,1,1
